,model_dynamic,model_noise,p_val,gene_id
403,-37.146462869826934,-33.55409264811087,0.30897813531012164,Fcan01_15430
404,-44.38971648561255,-42.172768326959726,0.5286178320611994,Fcan01_15431
405,-91.03614679262739,-91.06352378977198,1.0,Fcan01_15432
406,-98.85257822230577,-98.82370446132944,0.9987063552437239,Fcan01_15433
407,-30.495832075236763,-28.59994939296297,0.5942952368258185,Fcan01_15434
408,-192.92392922834506,-192.03120071520584,0.827182222447611,Fcan01_15435
409,-4.887855084414497,-4.408420239255008,0.923385692009812,Fcan01_15436
410,-60.748816001533044,-57.578669154718796,0.36612848501534,Fcan01_15437
411,-141.08955564899674,-133.81392151785,0.06361245623442341,Fcan01_15438
412,20.745040989946745,20.579573486572173,1.0,Fcan01_15439
413,-30.80519362054389,-30.949433760004467,1.0,Fcan01_15440
414,-133.806932417808,-133.80691028819876,0.9999999723129591,Fcan01_15441
415,,,,Fcan01_15442
416,-124.82392597746116,-124.72942675073122,0.9924892668909744,Fcan01_15443
417,-197.93847323993668,-192.03120071521275,0.11620981058392463,Fcan01_15444
418,,,,Fcan01_15445
419,-46.049352986004266,-48.78195072756705,1.0,Fcan01_15446
420,-23.577557127318926,-23.070172950199435,0.917266170977588,Fcan01_15447
421,-27.713817574721816,-31.07072046865474,1.0,Fcan01_15448
422,-42.671070654505655,-43.09037344646174,1.0,Fcan01_15449
423,-87.12573164026679,-87.05738165068271,0.9953437243022709,Fcan01_15450
424,-40.76165130571107,-40.80106792449641,1.0,Fcan01_15451
425,-28.53500787988537,-31.949779909018616,1.0,Fcan01_15452
426,-22.80297493649263,-19.35179581641924,0.3271494442982109,Fcan01_15453
427,-47.373037934250846,-47.48952450123704,1.0,Fcan01_15454
428,-83.8504214039369,-80.87219801632943,0.3949949021346496,Fcan01_15455
429,-139.72287838559234,-134.62384644148545,0.16468751694817738,Fcan01_15456
430,-13.9728132862559,-10.177738859078545,0.2844595775753348,Fcan01_15457
431,-107.74470503152378,-97.56176686131892,0.017073420716501735,Fcan01_15458
432,-47.07789564767759,-46.58610875640642,0.9206920552559169,Fcan01_15459
433,-61.30758321982978,-59.45738553097428,0.6040727484262212,Fcan01_15460
434,-67.26598621045082,-67.87283328286597,1.0,Fcan01_15461
435,-52.71656910217794,-54.37151095929542,1.0,Fcan01_15462
436,-128.82387283389693,-126.37224627391194,0.484096709976388,Fcan01_15463
437,7.124217230476091,7.821397193125364,0.8738670491359539,Fcan01_15464
438,-28.323457387776784,-28.089155592925692,0.9718705987783375,Fcan01_15465
439,26.91004081926809,27.699531106804415,0.8519791313897648,Fcan01_15466
440,-141.8030465327713,-142.50800895906679,1.0,Fcan01_15467
441,-23.90675545221532,-24.493252887685458,1.0,Fcan01_15468
442,-113.05357963606247,-108.29201843506064,0.19011288852618413,Fcan01_15469
443,6.813410316114698,7.749675019471596,0.8166686408887329,Fcan01_15470
444,9.848308043627213,12.014806184195209,0.5385773017569067,Fcan01_15471
445,-12.213344897410053,-11.856967748273973,0.9490989216260488,Fcan01_15472
446,-138.73580131347782,-134.62385124180707,0.24962653211388502,Fcan01_15473
447,-90.26619392490679,-90.08353720243184,0.9803393087836983,Fcan01_15474
448,-4.04056236333588,-4.18205745571197,1.0,Fcan01_15475
449,-41.76347562749646,-36.09050812235418,0.12865157553549886,Fcan01_15476
450,-17.440893471414768,-17.6274617979511,1.0,Fcan01_15477
451,21.95882749996352,22.584776937046513,0.8904669877947705,Fcan01_15478
452,-38.20711076744408,-40.935294500492006,1.0,Fcan01_15479
453,-65.10057425332937,-60.39624165206823,0.194772508887878,Fcan01_15480
454,-130.59207136826933,-102.35833357639325,3.244019148246304e-06,Fcan01_15481
455,-54.142822621829794,-52.71613695183959,0.6992915564669631,Fcan01_15482
456,-21.843413977320694,-23.88010282975202,1.0,Fcan01_15483
457,-110.47285227759946,-108.98321309880947,0.6846636587924846,Fcan01_15484
458,-48.991772342093526,-41.453667492063516,0.05658741649950309,Fcan01_15485
459,-71.28815721777343,-71.14536241580237,0.9862482183444713,Fcan01_15486
460,-45.2437986936836,-45.72973480552156,1.0,Fcan01_15487
461,-25.84249256564118,-24.47561750557722,0.7133174348417555,Fcan01_15488
462,-85.26913690362684,-78.88335235908221,0.09427736226821407,Fcan01_15489
463,-10.961077571884033,-10.568337271828085,0.9417380624137334,Fcan01_15490
464,-60.632397602724325,-55.72164909031545,0.1784504570022069,Fcan01_15491
465,-112.59128396222147,-95.09181637555307,0.0005577823053672495,Fcan01_15492
466,-79.56295114006704,-76.57163123468862,0.39296541314906874,Fcan01_15493
467,-41.183171294548515,-39.44402962865223,0.6282670536194561,Fcan01_15494
468,-30.044262567776457,-34.14324183570881,1.0,Fcan01_15495
469,-95.82478394723466,-85.84590494160483,0.018746527496564004,Fcan01_15496
470,-192.17914543890475,-192.0312007152025,0.9855198117251679,Fcan01_15497
471,,,,Fcan01_15498
472,,,,Fcan01_15499
473,-79.98168517506633,-71.01993120260366,0.02980373395586928,Fcan01_15500
474,-108.55871867031607,-108.5389257539679,0.9992637824550452,Fcan01_15501
475,-159.68465955119188,-159.32570349422514,0.9485843825144717,Fcan01_15502
476,-14.669883698400355,-16.22308311684975,1.0,Fcan01_15503
477,-46.64632988296381,-46.69091642108887,1.0,Fcan01_15504
478,-23.28406077191562,-24.981876137450627,1.0,Fcan01_15505
479,-130.62889601607037,-131.1593226319444,1.0,Fcan01_15506
480,-105.1459221934665,-104.08571700336921,0.7866883347643245,Fcan01_15507
481,-37.619739644271306,-41.66937686328467,1.0,Fcan01_15508
482,-149.79598901606516,-135.4897907435811,0.0025166499535981533,Fcan01_15509
483,,,,Fcan01_15510
484,-95.97608522439117,-95.27183951178935,0.8722048631017769,Fcan01_15511
485,-33.66278528985006,-29.790327199025512,0.27556978727032666,Fcan01_15512
486,-24.83644674586577,-24.917895168168798,1.0,Fcan01_15513
487,,,,Fcan01_15514
488,-115.32086011690035,-115.58806618696454,1.0,Fcan01_15515
489,-192.17922517592515,-192.03120071520658,0.9855084473948381,Fcan01_15516
490,-58.249615843193766,-57.57867005524531,0.8800155674763214,Fcan01_15517
491,-192.93093858344827,-192.17918115580932,0.8609677105043145,Fcan01_15518
492,-101.784968361588,-100.09418117600518,0.6389839540380806,Fcan01_15519
493,-128.63525557807455,-127.32850784366437,0.7275313869490809,Fcan01_15520
494,,,,Fcan01_15521
495,-44.6825291709396,-48.311219832209815,1.0,Fcan01_15522
496,-140.7537693018802,-140.6524835509882,0.9916826835096947,Fcan01_15523
497,-27.225057377507568,-27.159064071025256,0.9955793441253122,Fcan01_15524
498,-75.0771941520839,-75.46933990200301,1.0,Fcan01_15525
499,-8.57511877776875,-12.635053745010907,1.0,Fcan01_15526
500,-68.23005478823936,-68.56915753748314,1.0,Fcan01_15527
501,-120.3826040190987,-120.44734072309697,1.0,Fcan01_15528
502,-28.837222850282018,-26.54203828328656,0.5134440437714469,Fcan01_15529
503,-159.32562916104058,-159.23872846794157,0.993361657325327,Fcan01_15530
504,-108.66835142806494,-108.53892602237613,0.9880862643002676,Fcan01_15531
505,-45.75567209276568,-46.58851940593658,1.0,Fcan01_15532
506,-29.747152368047665,-29.811721382160584,1.0,Fcan01_15533
507,-22.20678172438636,-21.791647518282133,0.9370986803429506,Fcan01_15534
508,,,,Fcan01_15535
509,-97.2206633043499,-94.81420079600255,0.49243276258438584,Fcan01_15536
510,-47.664559211622816,-46.874582597824315,0.851862962560649,Fcan01_15537
511,-69.58142872773612,-68.94850148652614,0.888854770402395,Fcan01_15538
512,-47.10352506430843,-47.54185855189294,1.0,Fcan01_15539
513,-54.74996666071601,-54.493532403764306,0.9680023436059203,Fcan01_15540
514,-100.30110945054145,-99.75097396643716,0.9077466004637305,Fcan01_15541
515,-78.55564465150854,-77.28490028444833,0.7360915580307902,Fcan01_15542
516,0.9751901270519738,2.0608809403291843,0.7805294529353908,Fcan01_15543
517,,,,Fcan01_15544
518,-100.37897515981956,-99.75097872779207,0.8899943747550103,Fcan01_15545
519,-80.30969366266814,-76.57163079191923,0.29117312060431677,Fcan01_15546
520,-99.74908047770668,-100.0941935179284,1.0,Fcan01_15547
521,-79.45114585914015,-75.63325773135841,0.28181228647044754,Fcan01_15548
522,-69.04690274476931,-65.38738084932405,0.30065434769680416,Fcan01_15549
523,-28.07685506294004,-32.04121532866128,1.0,Fcan01_15550
524,-59.492926665952666,-50.349378363749764,0.027441979622926757,Fcan01_15551
525,-184.25854655114335,-153.72246104258616,1.0643920324308514e-06,Fcan01_15552
526,-197.93847537903378,-192.03120071521255,0.11620970241911673,Fcan01_15553
527,-77.13734701178089,-75.89550014428735,0.7429861806018478,Fcan01_15554
528,-9.758699937048874,-10.305318210426435,1.0,Fcan01_15555
529,-60.83607954295701,-60.688664999000196,0.9855953079442378,Fcan01_15556
530,-85.44477936821909,-83.03347271846314,0.49153336392977987,Fcan01_15557
531,-111.91581259417023,-73.4284436940315,2.2286770660821816e-08,Fcan01_15558
532,-27.863707205335288,-27.878015400366678,1.0,Fcan01_15559
533,-28.63175797291612,-29.002228201684687,1.0,Fcan01_15560
534,-22.324735860463818,-22.54642155551693,1.0,Fcan01_15561
535,-32.64478625447535,-33.099478647844194,1.0,Fcan01_15562
536,-21.28583850567125,-21.13307331416084,0.9848281352240712,Fcan01_15563
537,-81.69467231631955,-81.17936788186293,0.9155164566275398,Fcan01_15564
538,-77.31056794544034,-76.59825288004527,0.8703035697878065,Fcan01_15565
539,4.626951917901522,4.777561953452505,0.9851385369395875,Fcan01_15566
540,-27.855238600427896,-28.19896847151037,1.0,Fcan01_15567
541,-34.37028895868701,-34.381222053803924,1.0,Fcan01_15568
542,-175.65547598040467,-173.34939603893721,0.5113571523604561,Fcan01_15569
543,-57.23669040284702,-56.56693572034294,0.8802938246871431,Fcan01_15570
544,-77.64085925329061,-76.59825163452726,0.79094368762288,Fcan01_15571
545,-40.25789984557525,-19.407110482614655,0.00011306095233470856,Fcan01_15572
546,-146.30295786905873,-145.34617746836537,0.8117081708954167,Fcan01_15573
547,-61.73849181470166,-60.23650662854337,0.6818122262509847,Fcan01_15574
548,,,,Fcan01_15575
549,-45.56886712244264,-44.712981077396876,0.8360583078989121,Fcan01_15576
550,-154.98689318787135,-154.9360258957555,0.9969948997888977,Fcan01_15577
551,-21.914703774043687,-20.341146620041258,0.6654003080053457,Fcan01_15578
552,-87.62008967793383,-87.52631343783699,0.9925736936540407,Fcan01_15579
553,-57.135657985738476,-57.17584574866177,1.0,Fcan01_15580
554,-33.39359956818683,-30.18232476131584,0.36018366091235277,Fcan01_15581
555,-92.91329080880735,-92.27403185194248,0.8873890028196002,Fcan01_15582
556,-29.620505077022187,-30.150833771205527,1.0,Fcan01_15583
557,-76.11483582249389,-76.14210415326767,1.0,Fcan01_15584
558,-127.48416222921773,-127.48763681394516,1.0,Fcan01_15585
559,-26.85520130199427,-27.303632468345256,1.0,Fcan01_15586
560,-14.351467268384965,-14.348952569412745,0.9999664864679908,Fcan01_15587
561,-34.641429060864425,-35.10075849983201,1.0,Fcan01_15588
562,-65.68543518424792,-63.47804553565928,0.5304943079584472,Fcan01_15589
563,-72.34414734353965,-71.8584243898631,0.9220166327375612,Fcan01_15590
564,-71.15978234565955,-63.11979876585883,0.045192552872442504,Fcan01_15591
565,-45.22418560921594,-39.48250303004929,0.12487705561847898,Fcan01_15592
566,-146.06598867052475,-146.0658364326889,0.9999995004455013,Fcan01_15593
567,-53.0925247105572,-53.067675398047015,0.9989659177172944,Fcan01_15594
568,-68.98589188298547,-68.97146350338136,0.9995410492625602,Fcan01_15595
569,-22.1705353360432,-21.87670171911958,0.9611840079917112,Fcan01_15596
570,-4.762185971531693,-5.742434206976299,1.0,Fcan01_15597
571,-158.1034147733535,-157.99689076970276,0.9910431871730948,Fcan01_15598
572,-158.7741625730032,-157.99689025409816,0.8548951106770906,Fcan01_15599
573,,,,Fcan01_15600
574,-36.62350758651945,-36.87416936771348,1.0,Fcan01_15601
575,-107.93776955736627,-106.24392563858814,0.6383032997318088,Fcan01_15602
576,-14.804600434808577,-14.634359810238749,0.9822441528797794,Fcan01_15603
577,-38.9011522209932,-36.27067903074527,0.4521722312010804,Fcan01_15604
578,-93.62903117587825,-92.2899898278379,0.7198838547823747,Fcan01_15605
579,-197.93847447230834,-192.03120071521062,0.1162097482681522,Fcan01_15606
580,-32.626315449479904,-30.887012449623683,0.6282314785234997,Fcan01_15607
581,-145.7527300022637,-145.03465986636613,0.8689456642534228,Fcan01_15608
582,,,,Fcan01_15609
583,-192.93101227974063,-192.1791811558096,0.860950205784738,Fcan01_15610
584,-15.369343145920368,-15.477133987685534,1.0,Fcan01_15611
585,-94.1390489999965,-94.08263607957085,0.996496125100089,Fcan01_15612
586,-32.697183632717326,-33.009778404132135,1.0,Fcan01_15613
587,-49.699326502977556,-49.42686219595706,0.9651211831009554,Fcan01_15614
588,-24.269519821844057,-24.83905095268514,1.0,Fcan01_15615
589,-72.77577923059039,-72.83205980701138,1.0,Fcan01_15616
590,1.0824336259759662,-2.3217396289618932,1.0,Fcan01_15617
591,-30.585351039926366,-34.65200757837215,1.0,Fcan01_15618
592,-34.84582856809996,-35.017285660481264,1.0,Fcan01_15619
593,-56.01559585932844,-54.479464632885254,0.6739567165838924,Fcan01_15620
594,20.65268239497493,20.65757262581056,0.9999091811924328,Fcan01_15621
595,-139.91725344735002,-139.17648664128222,0.863575829241267,Fcan01_15622
596,-64.13800276945358,-64.49222501842581,1.0,Fcan01_15623
597,-174.78464234294395,-173.29611517278195,0.684920773780445,Fcan01_15624
598,-88.32393287422079,-88.3267266492733,1.0,Fcan01_15625
599,-40.24328966733714,-37.67607146065629,0.4632656236645385,Fcan01_15626
600,-30.523848760886466,-29.870347276284065,0.8840824354989553,Fcan01_15627
601,-42.0447374660325,-42.70441969801391,1.0,Fcan01_15628
602,-133.80690004849353,-133.80691028819587,1.0,Fcan01_15629
603,-38.43222256457864,-38.21862983515862,0.9753657005081476,Fcan01_15630
604,-8.856929295913801,-9.306129678670231,1.0,Fcan01_15631
605,,,,Fcan01_15632
606,-192.9239631450867,-192.03120071520652,0.8271740409879723,Fcan01_15633
607,,,,Fcan01_15634
608,,,,Fcan01_15635
609,-197.93841505634083,-192.03120071521926,0.11621275271145155,Fcan01_15636
610,-16.328992807545376,-17.636518429346836,1.0,Fcan01_15637
611,-133.80693378067568,-133.80691296985495,0.9999999747506672,Fcan01_15638
612,-44.53882290096226,-42.90943478470709,0.6527447713221295,Fcan01_15639
613,-76.25157760452285,-75.8954995914645,0.9491585274629646,Fcan01_15640
614,-58.708556299017204,-58.61865933866659,0.9930216312470017,Fcan01_15641
615,-34.04452327173965,-32.972825513685336,0.7839103721769831,Fcan01_15642
616,-36.26024677519911,-34.722961270684834,0.6736919737261435,Fcan01_15643
617,-33.17991422005883,-30.261631337448705,0.4043967056641412,Fcan01_15644
618,-101.08633876403718,-100.09419619754561,0.8031532159596194,Fcan01_15645
619,-139.71851283506703,-133.81392151800839,0.11634546312549747,Fcan01_15646
620,-104.85924096194933,-104.88088365119918,1.0,Fcan01_15647
621,-192.7001904391009,-192.17918179261767,0.9142522473136141,Fcan01_15648
622,-158.42584839209934,-157.97839908060007,0.9302752177450699,Fcan01_15649
623,,,,Fcan01_15650
624,-107.58380714227408,-107.55925178922865,0.9989841231825626,Fcan01_15651
625,,,,Fcan01_15652
626,-44.212149068342455,-44.170101938923324,0.9977356077038455,Fcan01_15653
627,-17.319560182846033,-16.477513879686853,0.8393859009620049,Fcan01_15654
628,-45.19777284442449,-44.212191045059114,0.8047406784778138,Fcan01_15655
629,-192.17938116942543,-192.03120071520493,0.9854862072475263,Fcan01_15656
630,-197.93847092251843,-192.03120071520937,0.11620992776558221,Fcan01_15657
631,-197.93847375839988,-192.03120071521116,0.11620978436741583,Fcan01_15658
632,-34.016266718081965,-34.473350033829234,1.0,Fcan01_15659
633,,,,Fcan01_15660
634,-96.42630977699557,-96.46670260879438,1.0,Fcan01_15661
635,-62.050640695265514,-56.61312751275605,0.14242415858079707,Fcan01_15662
636,-53.01496839452386,-51.47062051116319,0.6720733261253287,Fcan01_15663
637,-197.93847447230763,-192.03120071521062,0.11620974826818839,Fcan01_15664
638,-62.5405795050778,-60.9846168330281,0.6694156833346094,Fcan01_15665
639,-35.81928256233277,-36.156665638748166,1.0,Fcan01_15666
640,-8.944152864449109,-9.264028107395376,1.0,Fcan01_15667
641,-24.945500131322234,-24.43258452410609,0.916044883747366,Fcan01_15668
642,-192.92402206416708,-192.0312007152054,0.8271598283774025,Fcan01_15669
643,-33.8861194790438,-34.22766741596763,1.0,Fcan01_15670
644,-178.53907797969123,-134.6238479779855,1.5730712962200158e-09,Fcan01_15671
645,-139.71851584360567,-133.81392151792613,0.11634531082319503,Fcan01_15672
646,-99.75055965282189,-100.09418112104439,1.0,Fcan01_15673
647,-175.65202699802205,-173.287171840677,0.500210351004136,Fcan01_15674
648,,,,Fcan01_15675
649,-92.58815052284058,-92.26707054782389,0.9560163573660823,Fcan01_15676
650,,,,Fcan01_15677
651,-192.70019005166574,-192.17918179262472,0.9142523332948809,Fcan01_15678
652,-45.85661725788543,-46.01103715387464,1.0,Fcan01_15679
653,,,,Fcan01_15680
654,-23.018239492773574,-22.563641682490214,0.9287466521652258,Fcan01_15681
655,,,,Fcan01_15682
656,-40.22737206592922,-39.963062777714924,0.9665949542015879,Fcan01_15683
657,-59.473390530255784,-59.091544864446945,0.9439666880201952,Fcan01_15684
658,-15.423981464685909,-13.333681606581365,0.5538776594921508,Fcan01_15685
659,-101.25042846281286,-99.75097383894621,0.6823962085859308,Fcan01_15686
660,-192.17973364921835,-192.03120071520289,0.9854359171373284,Fcan01_15687
661,-192.46514801631116,-192.1791816180674,0.962645846610926,Fcan01_15688
662,-10.726679367205776,-10.177740826192945,0.9080155380841041,Fcan01_15689
663,-38.493360788239926,-39.04314441913459,1.0,Fcan01_15690
664,-133.8069334423754,-133.80691296985373,0.9999999753638324,Fcan01_15691
665,0.050375127336991454,-0.021759215507927365,1.0,Fcan01_15692
666,-158.77416876715785,-157.99689161725217,0.8548939586800268,Fcan01_15693
667,-59.81986380939975,-59.8556909140718,1.0,Fcan01_15694
668,-36.5758414387756,-35.76038730849157,0.8457671503291407,Fcan01_15695
669,-47.66387717459307,-48.345844177911175,1.0,Fcan01_15696
670,-49.34978906470707,-48.46960200154416,0.8302063018055977,Fcan01_15697
671,-55.16311022006772,-55.49278628034375,1.0,Fcan01_15698
672,-42.44271278576957,-42.44938291657701,1.0,Fcan01_15699
673,-21.416577620338444,-21.076716550367394,0.9523653399949672,Fcan01_15700
674,-28.25064194631574,-24.630405029846372,0.30549933827170644,Fcan01_15701
675,-71.42926449219544,-66.16816686065567,0.15364671877085304,Fcan01_15702
676,28.93209010489818,29.406495989553633,0.9244772540255134,Fcan01_15703
677,-59.44934745963508,-59.46894500355967,1.0,Fcan01_15704
678,-50.71780363539568,-42.821706449631336,0.04820858695818656,Fcan01_15705
679,-108.84898491678183,-91.48466144567684,0.0005946940323466973,Fcan01_15706
680,-63.02406956487283,-63.401018797458306,1.0,Fcan01_15707
681,-63.155938718423954,-62.57137527721889,0.8999569482501371,Fcan01_15708
682,-9.437495598694312,-8.765842343696477,0.8798502557720017,Fcan01_15709
683,-74.85801137947166,-72.40250333697048,0.48338546154927553,Fcan01_15710
