,model_dynamic,model_noise,p_val,gene_id
393,-81.00067118450741,-80.34024431219376,0.8824700603431275,Fcan01_05397
394,-45.9500107608541,-46.022298925340294,1.0,Fcan01_05398
395,-36.406279317366824,-33.76371792810744,0.4500767942970302,Fcan01_05399
396,-56.00413395363847,-56.00172618100544,0.9999686000949721,Fcan01_05400
397,-37.439639831415406,-36.53241658146274,0.823684331862134,Fcan01_05401
398,-76.96687189453061,-64.67680082437695,0.00645276361433834,Fcan01_05402
399,-39.31685972764501,-40.32090027015718,1.0,Fcan01_05403
400,-25.34417193653502,-19.51787024807274,0.12037371650169709,Fcan01_05404
401,-100.094502336712,-99.7509739664369,0.9516444370623408,Fcan01_05405
402,-10.013720774325037,-10.096405437062288,1.0,Fcan01_05406
403,-62.70370544987347,-63.50891698095535,1.0,Fcan01_05407
404,-44.90988546897148,-45.508749007272456,1.0,Fcan01_05408
405,-23.44766741298031,-23.733941461838356,1.0,Fcan01_05409
406,-71.46373708953877,-71.59962868787449,1.0,Fcan01_05410
407,-57.97301745966064,-56.771083844402995,0.7525405882893111,Fcan01_05411
408,-17.733393989380033,-20.176517926328273,1.0,Fcan01_05412
409,-58.960975860155685,-58.45102212539359,0.9166992405274529,Fcan01_05413
410,-42.389191591249556,-40.69301476431079,0.6377841088586482,Fcan01_05414
411,-19.2607264974788,-19.30820924697801,1.0,Fcan01_05415
412,-33.83520844878959,-32.583314051262334,0.7405866572010471,Fcan01_05416
413,-16.653393608338575,-17.460072202743362,1.0,Fcan01_05417
414,-82.51603389976083,-86.53087057020673,1.0,Fcan01_05418
415,-41.992057734486025,-41.48642396526833,0.9176519652554507,Fcan01_05419
416,-57.32209543368435,-59.275595450209494,1.0,Fcan01_05420
417,-51.19283101829811,-47.979639615594834,0.3599086711151827,Fcan01_05421
418,-58.89783623172943,-57.63632607117512,0.7382925163715492,Fcan01_05422
419,-16.1161232517548,-16.461646794039382,1.0,Fcan01_05423
420,-72.96956578868298,-73.26951996704011,1.0,Fcan01_05424
421,-62.57666498584345,-57.24907352467352,0.14932200933289702,Fcan01_05425
422,-75.74618532822188,-76.47503185165283,1.0,Fcan01_05426
423,-31.054816273790294,-27.874182120225242,0.3646046236574142,Fcan01_05427
424,-88.67261167582592,-88.18179741922725,0.9209047951084337,Fcan01_05428
425,-42.69619458497675,-42.770813687459196,1.0,Fcan01_05429
426,-19.713391451153655,-20.17329120417142,1.0,Fcan01_05430
427,-30.751562205314315,-29.086231184834844,0.6446688060481751,Fcan01_05431
428,-33.52798968240677,-33.95210472961779,1.0,Fcan01_05432
429,-71.67460133110842,-71.42588406351493,0.9693659894280886,Fcan01_05433
430,-94.74384553925461,-94.34941615474202,0.9413908345127617,Fcan01_05434
431,-99.75110757504825,-100.09418096410286,1.0,Fcan01_05435
432,-45.763119270300365,-45.80525642753835,1.0,Fcan01_05436
433,-29.11402730679066,-29.658033538090876,1.0,Fcan01_05437
434,-71.34620461732615,-71.64970265553524,1.0,Fcan01_05438
435,-26.747655525632325,-26.23481985476272,0.9160625559574747,Fcan01_05439
436,-64.67345893527997,-64.40995440935473,0.966739496961676,Fcan01_05440
437,-41.708935952247316,-42.78074208205874,1.0,Fcan01_05441
438,-73.75238169090252,-74.57163712238602,1.0,Fcan01_05442
439,-55.41690132464262,-55.27988267220209,0.9870518882644268,Fcan01_05443
440,-46.044318683268074,-46.51374737788453,1.0,Fcan01_05444
441,-88.2506573112081,-89.1637943531972,1.0,Fcan01_05445
442,-123.34957478475349,-122.14789269705665,0.7526009058686399,Fcan01_05446
443,-125.69064701648816,-125.69680763061814,1.0,Fcan01_05447
444,-18.45468645610572,-23.37751809019892,1.0,Fcan01_05448
445,-15.010775192092296,-15.538855343662306,1.0,Fcan01_05449
446,-19.15258527943496,-15.364287446404376,0.2852502264081072,Fcan01_05450
447,-32.57774740555527,-33.82779943483814,1.0,Fcan01_05451
448,-47.637244320604566,-48.151111054264106,1.0,Fcan01_05452
449,-41.682629829377476,-42.331525280323035,1.0,Fcan01_05453
450,-65.65428589195932,-68.72903853947662,1.0,Fcan01_05454
451,-29.592631577900903,-29.645126143828634,1.0,Fcan01_05455
452,-8.596111674251432,-12.627148339775772,1.0,Fcan01_05456
453,-70.71132778072652,-66.11285894755085,0.20367347227781385,Fcan01_05457
454,-20.501787409830143,-16.898428834841013,0.30760219704788916,Fcan01_05458
455,-56.14302255263624,-56.74354957641725,1.0,Fcan01_05459
456,-66.87976846705959,-67.53800938535602,1.0,Fcan01_05460
457,-34.79716973459571,-38.80693793968811,1.0,Fcan01_05461
458,-19.706280208049463,-23.216708140475816,1.0,Fcan01_05462
459,-47.225662402486876,-46.806704516565105,0.9362989886972967,Fcan01_05463
460,-61.02837827313664,-60.85145538580153,0.9812258334646174,Fcan01_05464
461,-49.49218406516536,-50.12411743613458,1.0,Fcan01_05465
462,-42.91241396601495,-43.20392632350075,1.0,Fcan01_05466
463,-34.06548727263532,-34.395864549837654,1.0,Fcan01_05467
464,-80.24958491900526,-75.407767786063,0.1837533381409397,Fcan01_05468
465,-26.235093654300044,-22.092124738747458,0.24643416646032976,Fcan01_05469
466,-3.1086331100163704,-5.555731598790771,1.0,Fcan01_05470
467,-4.6230620346011335,-4.921636203199142,1.0,Fcan01_05471
468,-26.94840643284647,-27.546743250527186,1.0,Fcan01_05472
469,-54.03946426110852,-54.17571238937208,1.0,Fcan01_05473
470,-28.47154312640987,-28.721449667381222,1.0,Fcan01_05474
471,-3.1405370642465016,-2.913628908027931,0.9731327774596287,Fcan01_05475
472,-55.72232775609956,-55.71696178317643,0.9998956259572261,Fcan01_05476
473,-47.064495340680935,-51.11752930921696,1.0,Fcan01_05477
474,-33.38507221136098,-33.97921241300526,1.0,Fcan01_05478
475,-48.453061483530036,-49.13750302975569,1.0,Fcan01_05479
476,-37.34836560127809,-38.046169968611224,1.0,Fcan01_05480
477,-49.33715080949162,-49.190542293951296,0.9857098626136039,Fcan01_05481
478,-34.59574375510826,-35.29767811092839,1.0,Fcan01_05482
479,-28.44948641944606,-27.138313893778246,0.7264817747171154,Fcan01_05483
480,-18.79361572372008,-19.112122125257912,1.0,Fcan01_05484
481,-28.259132464372072,-32.20573166708016,1.0,Fcan01_05485
482,-38.516668948507686,-38.39887904662041,0.9896202717691732,Fcan01_05486
483,-63.82736769673028,-52.940547061953,0.01235388936481628,Fcan01_05487
484,-44.16097589764607,-42.35271112142044,0.6131380814639793,Fcan01_05488
485,-58.416476781472994,-60.442256343238,1.0,Fcan01_05489
486,-53.988352508568084,-53.395876588278156,0.8981526587813013,Fcan01_05490
487,-64.08033193260687,-63.15013019196297,0.818133988491568,Fcan01_05491
488,-23.144239717783705,-23.551349999401594,1.0,Fcan01_05492
489,-29.89157226530861,-29.162233128799812,0.8662823429030566,Fcan01_05493
490,-21.76199618470426,-19.550780090289948,0.529742530615029,Fcan01_05494
491,-31.42671564387925,-31.929901365855414,1.0,Fcan01_05495
492,-26.242510790882875,-23.749643186291507,0.47658144604494956,Fcan01_05496
493,-48.58147932867587,-49.326211930162856,1.0,Fcan01_05497
494,-85.2653419488177,-87.24275311012286,1.0,Fcan01_05498
495,-57.68199348919913,-57.606560236991186,0.9946128857423231,Fcan01_05499
496,-62.789579799627006,-63.012692948511585,1.0,Fcan01_05500
497,-44.922546887204305,-43.54390346049166,0.7105483775346986,Fcan01_05501
498,-15.399058774429136,-13.624574519745664,0.620503125848993,Fcan01_05502
499,-49.652125229601836,-50.21119689081331,1.0,Fcan01_05503
500,-200.50480844881452,-188.55176981364303,0.007545773856893169,Fcan01_05504
501,-199.66302620436545,-188.10197542526174,0.009048547646700785,Fcan01_05505
502,-61.81482430398043,-60.53509062088756,0.7339510471309547,Fcan01_05506
503,-71.375059708339,-71.31126583095161,0.9957957273677496,Fcan01_05507
504,-49.06651437746183,-49.17380079137183,1.0,Fcan01_05508
505,-40.968324912478295,-41.63463421890262,1.0,Fcan01_05509
506,-42.11789910666815,-42.67033532224235,1.0,Fcan01_05510
507,-37.39941677703774,-36.93351628527881,0.9263164547340096,Fcan01_05511
508,-28.448453577691396,-28.731994170183782,1.0,Fcan01_05512
509,-29.66822957655762,-30.369006458131963,1.0,Fcan01_05513
510,-48.989958700110265,-49.88696464055036,1.0,Fcan01_05514
511,-35.16975147573285,-35.50730860551096,1.0,Fcan01_05515
512,-16.729013770837213,-13.505596228817666,0.35844450776420667,Fcan01_05516
513,-25.612597348138905,-22.89228076958861,0.4367857386352936,Fcan01_05517
514,-26.81614958307938,-26.173177488189253,0.8865282022323049,Fcan01_05518
515,-43.50337337133067,-41.48543273403459,0.5686914208233469,Fcan01_05519
516,-35.39220921105709,-31.399413742547495,0.26224314082807976,Fcan01_05520
517,-36.30802535054727,-36.09389013731379,0.9752757661473745,Fcan01_05521
518,-76.32539649298334,-75.9212554306965,0.9393857260138416,Fcan01_05522
519,-112.16281926385153,-112.17676626445214,1.0,Fcan01_05523
520,-47.2531832511622,-49.5224296553435,1.0,Fcan01_05524
521,-148.6387137192146,-129.41054172042817,0.0002452482419937155,Fcan01_05525
522,-63.54980125372515,-58.05437933946325,0.13891269415430743,Fcan01_05526
523,-45.43593342247766,-44.02055593704111,0.7019341551203837,Fcan01_05527
524,-24.436423268759143,-24.950609377524927,1.0,Fcan01_05528
525,-69.01592516229255,-69.71899575951215,1.0,Fcan01_05529
526,-46.155649479255146,-45.20703275342956,0.8136823974663382,Fcan01_05530
527,-15.730157207541481,-13.183661919146147,0.4669469126915119,Fcan01_05531
528,-50.265262597050196,-50.989977744113475,1.0,Fcan01_05532
529,-58.03475801552287,-58.89439842047838,1.0,Fcan01_05533
530,-55.39923808009763,-55.852768378553804,1.0,Fcan01_05534
531,-41.277450531956674,-41.28790886207514,1.0,Fcan01_05535
532,-25.652276083413057,-25.723533787307247,1.0,Fcan01_05536
533,-28.913558224920763,-29.33635074864719,1.0,Fcan01_05537
534,-24.86074323893999,-24.995339836908727,1.0,Fcan01_05538
535,-46.51300135295716,-46.2092384429277,0.9593192319646601,Fcan01_05539
536,-76.99169507870869,-67.81594822775594,0.027043232872890174,Fcan01_05540
537,-51.0823173688062,-51.65848971376593,1.0,Fcan01_05541
538,-31.474145076999093,-31.329594616053157,0.986001137954203,Fcan01_05542
539,-63.17080402187722,-63.88421700570581,1.0,Fcan01_05543
540,-36.655935735604004,-37.41204542414863,1.0,Fcan01_05544
541,-28.69366540340252,-27.03117554300644,0.6453050990720424,Fcan01_05545
542,-36.58089359084491,-37.05902446236388,1.0,Fcan01_05546
543,-65.86453242782596,-61.86083110617517,0.2610647313568695,Fcan01_05547
544,-28.122970580069932,-27.43358214070605,0.8756970118877679,Fcan01_05548
545,-27.855436422651962,-23.595199302322584,0.2346997791150783,Fcan01_05549
546,-51.13398006416347,-51.47390906853184,1.0,Fcan01_05550
547,-38.61972552295603,-38.38878060445603,0.9724455847115013,Fcan01_05551
548,-23.6847763104127,-19.606698464926808,0.25315562316110635,Fcan01_05552
549,-28.733995077023735,-28.97072567448535,1.0,Fcan01_05553
550,-38.7915632292914,-36.35498520081751,0.48686195628996365,Fcan01_05554
551,-77.53212128996392,-77.44055849037792,0.992830331327,Fcan01_05555
552,-34.95851051388604,-34.28550264003002,0.8795336463399201,Fcan01_05556
553,-28.0300867068172,-28.655636095354026,1.0,Fcan01_05557
554,-127.3337817977501,-125.14261621977965,0.533690572496976,Fcan01_05558
555,-31.77007059124506,-30.384330873468087,0.7088807989890413,Fcan01_05559
556,-17.82683766670786,-14.26412200354892,0.3127187400604464,Fcan01_05560
557,-76.64661707956509,-75.60631222786117,0.7915006568414494,Fcan01_05561
558,-67.35809721973959,-62.776087183658206,0.20509079461503402,Fcan01_05562
559,-10.321376424625896,-10.04524447684318,0.9644530792042025,Fcan01_05563
560,-22.877074856272316,-23.072611586605035,1.0,Fcan01_05564
561,-57.31167332888563,-56.851968449858475,0.9276505736770289,Fcan01_05565
562,-43.454548488181956,-42.96596712325271,0.9213927785755553,Fcan01_05566
563,-85.13867441770145,-83.85894581014344,0.7339522551149023,Fcan01_05567
564,-28.040272300298426,-28.731317897813085,1.0,Fcan01_05568
565,7.359004796014517,7.387184464379061,0.9987524610944923,Fcan01_05569
566,-24.86592196831299,-27.28169757818054,1.0,Fcan01_05570
567,-29.382083020261547,-31.629793677213456,1.0,Fcan01_05571
568,-26.308616930656342,-22.35179659823379,0.26616466189872096,Fcan01_05572
569,-29.873480195356734,-30.16174018778193,1.0,Fcan01_05573
570,-19.052464859854837,-17.334529667886414,0.6329537810555306,Fcan01_05574
571,-22.440043559490732,-21.577562613751866,0.8344712548794078,Fcan01_05575
572,-32.20807876933537,-32.69997525055038,1.0,Fcan01_05576
573,-46.71928785062266,-47.05566227704804,1.0,Fcan01_05577
574,-36.73549696227815,-36.00925924437337,0.8670159028645842,Fcan01_05578
575,-64.84299909870543,-64.82604480955305,0.9994158420260313,Fcan01_05579
576,-54.009196301564,-54.46419495236722,1.0,Fcan01_05580
577,-83.04351894154843,-85.71274860365685,1.0,Fcan01_05581
578,-33.71218906776386,-34.125401822179754,1.0,Fcan01_05582
579,-18.338428320989692,-18.81580278925105,1.0,Fcan01_05583
580,-39.287747240737616,-38.047322355645974,0.7433259659983518,Fcan01_05584
581,-100.88947170970934,-99.51846058350088,0.7123437286177747,Fcan01_05585
582,-35.391613893964376,-35.12354437407569,0.9659174430668482,Fcan01_05586
583,-11.72807099774053,-7.820714011922917,0.27164323842461,Fcan01_05587
584,-88.52426370808433,-88.32319875942642,0.9774171957901006,Fcan01_05588
585,-25.91190963932445,-19.689270069783817,0.10126670108603042,Fcan01_05589
586,-47.58957331172823,-46.884427047698125,0.8719928334104727,Fcan01_05590
587,-72.44355066670556,-70.14452101783166,0.5127068259823642,Fcan01_05591
588,-37.46276219608595,-33.1244535486594,0.2271742289417467,Fcan01_05592
589,-38.23490787325039,-38.40381954108014,1.0,Fcan01_05593
590,-39.92162981934766,-38.87049878335131,0.7888823711846081,Fcan01_05594
591,-11.870592421124712,-9.882760995135385,0.5749361753582007,Fcan01_05595
592,-54.15126768406597,-53.56436106035807,0.8994231515278037,Fcan01_05596
593,-23.919130748903626,-23.43033104171832,0.9213450864124685,Fcan01_05597
594,-24.27142432394183,-22.563182277692107,0.6351029573379086,Fcan01_05598
595,-37.49366682832917,-34.77924479581685,0.4377819822145784,Fcan01_05599
596,-36.603112050103306,-34.505496430467275,0.5523952903274185,Fcan01_05600
597,-77.32869632352734,-74.69259705007562,0.45119599608725536,Fcan01_05601
598,-49.863453726068315,-42.0421032810097,0.049851810236933435,Fcan01_05602
599,-17.744853333620313,-17.150237959907884,0.897663946721077,Fcan01_05603
600,-87.61506037423493,-88.16654119267548,1.0,Fcan01_05604
601,-49.80487263543287,-52.32297036877574,1.0,Fcan01_05605
602,-46.608032142129844,-43.70376835115138,0.4066225594486902,Fcan01_05606
603,-31.398670282241625,-33.44723387662623,1.0,Fcan01_05607
604,-39.28621918912174,-36.34095526702458,0.4001416220192676,Fcan01_05608
605,-98.4420048839055,-99.30806734969406,1.0,Fcan01_05609
606,-23.69091882859658,-20.193159522872946,0.32105284763895203,Fcan01_05610
607,-39.72351154376088,-40.3504577181082,1.0,Fcan01_05611
608,-23.584959135692543,-26.40192505082655,1.0,Fcan01_05612
609,-52.73241444620811,-52.57689428241949,0.9844286366486827,Fcan01_05613
610,2.5361794958790256,2.7848496971617465,0.9693742583613602,Fcan01_05614
611,-18.541779625188013,-18.244719237773694,0.9605803907680173,Fcan01_05615
612,-22.968277307730062,-27.241866832642472,1.0,Fcan01_05616
613,-30.23779314846729,-30.867530084736188,1.0,Fcan01_05617
614,-49.4107493985866,-49.842698413172855,1.0,Fcan01_05618
615,-52.338536826155405,-52.14168175245106,0.9780953926763496,Fcan01_05619
616,-78.8839235685146,-78.48029414664023,0.9394917249045827,Fcan01_05620
617,-38.95960271343603,-39.63011433374294,1.0,Fcan01_05621
618,-73.54214484948861,-71.58955325938277,0.5823045694105051,Fcan01_05622
619,-11.377080477350205,-10.771608747032644,0.8951786112041679,Fcan01_05623
620,-20.982837157617098,-20.514652382569523,0.9258233705339272,Fcan01_05624
621,-23.919848238718828,-28.823381880933056,1.0,Fcan01_05625
622,-48.16719424296943,-47.86775196394041,0.9601333384314695,Fcan01_05626
623,-34.33444576766044,-34.62752713472287,1.0,Fcan01_05627
624,-61.492117236934604,-61.659018049855206,1.0,Fcan01_05628
625,-64.03788504513716,-64.056382942424,1.0,Fcan01_05629
626,-29.80167793746699,-28.99195254563338,0.8471394617159727,Fcan01_05630
627,-122.45952277204998,-121.30081320045343,0.7629235229285347,Fcan01_05631
628,-71.01421044479207,-70.6990114622298,0.9571450715626373,Fcan01_05632
629,-18.20810435205246,-18.55293156864593,1.0,Fcan01_05633
630,-31.327478476180744,-30.21235619352433,0.7734248156949325,Fcan01_05634
631,-12.954601525968116,-12.725485999472966,0.9727575874899509,Fcan01_05635
632,-57.047348133439584,-57.024520493951684,0.9990889586695658,Fcan01_05636
633,-53.40917539394016,-54.13343664725187,1.0,Fcan01_05637
634,-27.827453105953452,-32.45768201304688,1.0,Fcan01_05638
635,-42.330379332255944,-41.71528938668217,0.8929693526346927,Fcan01_05639
636,-31.434852569122995,-29.275749287967813,0.5400486043422992,Fcan01_05640
637,-58.95360602782125,-58.35989024548951,0.8978694826075923,Fcan01_05641
638,-65.5175762307245,-65.55083057421314,1.0,Fcan01_05642
639,-58.29420493829508,-58.563363933069894,1.0,Fcan01_05643
640,-22.885026330983067,-22.329014198702254,0.9064242945748914,Fcan01_05644
641,-23.72838193056839,-23.16571657863301,0.9049235065425542,Fcan01_05645
642,-30.890464142594766,-30.954414811161058,1.0,Fcan01_05646
643,-74.88891250983738,-73.5226600851314,0.7134640616038643,Fcan01_05647
644,-17.59901109488422,-17.18271965451771,0.936856879890601,Fcan01_05648
645,-26.2419340564565,-26.83953277545004,1.0,Fcan01_05649
646,-45.56394091294868,-43.756977263197,0.6134207412402435,Fcan01_05650
647,-67.707585417524,-68.74319169434389,1.0,Fcan01_05651
648,-88.21296109411395,-88.86182458171993,1.0,Fcan01_05652
649,-66.50954655288015,-66.24271556189652,0.966140986282533,Fcan01_05653
650,-41.47538999944055,-41.02998167288456,0.9307104138818355,Fcan01_05654
651,-16.037438718416524,-14.973106966957971,0.7856907571039892,Fcan01_05655
652,-26.433549795923824,-26.346555965346226,0.993351167164823,Fcan01_05656
653,-69.11121493095811,-71.44454194896585,1.0,Fcan01_05657
654,-3.333620277485039,-5.164080261573162,1.0,Fcan01_05658
655,-83.8347418463041,-83.23608696168594,0.8967402376513883,Fcan01_05659
656,-53.21483286761617,-53.8145626567881,1.0,Fcan01_05660
657,-18.232824871004652,-18.136165084420583,0.9922352274188858,Fcan01_05661
658,-55.63836138575073,-54.12939082543812,0.6802014827384937,Fcan01_05662
659,-27.06518040292559,-29.061430785945277,1.0,Fcan01_05663
660,-49.69110594226703,-50.39769872902724,1.0,Fcan01_05664
661,-61.76945817766389,-54.99144610731827,0.07932014165369528,Fcan01_05665
662,-30.02199216789461,-30.55986638939231,1.0,Fcan01_05666
663,-35.89867695241131,-36.02071666601856,1.0,Fcan01_05667
664,-22.09271221540081,-25.737479469227026,1.0,Fcan01_05668
665,-48.05790270341424,-48.835183911994164,1.0,Fcan01_05669
666,-39.81230853280849,-40.543614914536306,1.0,Fcan01_05670
667,-46.37727131693936,-45.741651845161044,0.8882318541104238,Fcan01_05671
668,-71.93913305621385,-72.35749900455909,1.0,Fcan01_05672
669,-69.56157228395566,-69.63823915253178,1.0,Fcan01_05673
670,-52.42859575312079,-52.307475496069,0.9891876988966971,Fcan01_05674
